datetime,y_true,y_pred
2024-08-01 00:00:00,1.730833333,1.7455729316356559
2024-08-01 01:00:00,1.736666667,1.746698255896078
2024-08-01 02:00:00,1.74,1.7467741740245872
2024-08-01 03:00:00,1.74,1.745667420343083
2024-08-01 04:00:00,1.74,1.7453440496084573
2024-08-01 05:00:00,1.731666667,1.7441029875865353
2024-08-01 06:00:00,1.7325,1.7427497584856881
2024-08-01 07:00:00,1.7325,1.7426070694306568
2024-08-01 08:00:00,1.735,1.7411801788803414
2024-08-01 09:00:00,1.73,1.74103748982531
2024-08-01 10:00:00,1.725833333,1.7403537714389954
2024-08-01 11:00:00,1.720833333,1.739533309372564
2024-08-01 12:00:00,1.714166667,1.7393965656924473
2024-08-01 13:00:00,1.695833333,1.738611775889774
2024-08-01 14:00:00,1.685833333,1.7376458812117423
2024-08-01 15:00:00,1.69,1.737137552975554
2024-08-01 16:00:00,1.689166667,1.737210269276991
2024-08-01 17:00:00,1.6975,1.7359309711917426
2024-08-01 18:00:00,1.7025,1.7349173618046012
2024-08-01 19:00:00,1.706666667,1.733968756974187
2024-08-01 20:00:00,1.709166667,1.7332111325961637
2024-08-01 21:00:00,1.7,1.732906819722431
2024-08-01 22:00:00,1.7,1.7324452664186938
2024-08-01 23:00:00,1.7,1.7313605120578364
2024-08-02 00:00:00,1.6975,1.731166706760932
2024-08-02 01:00:00,1.695833333,1.731155638466357
2024-08-02 02:00:00,1.693333333,1.7301179409903065
2024-08-02 03:00:00,1.690833333,1.730147027517862
2024-08-02 04:00:00,1.69,1.7296079192807587
2024-08-02 05:00:00,1.69,1.7284001852255164
2024-08-02 06:00:00,1.69,1.7283566821145921
2024-08-02 07:00:00,1.69,1.728226172776599
2024-08-02 08:00:00,1.69,1.7282696758875233
2024-08-02 09:00:00,1.69,1.7280212151434564
2024-08-02 10:00:00,1.69,1.7273542698791582
2024-08-02 11:00:00,1.688333333,1.7274215188801685
2024-08-02 12:00:00,1.68,1.7274016527943479
2024-08-02 13:00:00,1.668333333,1.7271900718143174
2024-08-02 14:00:00,1.6575,1.727131898767932
2024-08-02 15:00:00,1.653333333,1.7268850433458942
2024-08-02 16:00:00,1.6625,1.726879449365058
2024-08-02 17:00:00,1.67,1.727044639202717
2024-08-02 18:00:00,1.676666667,1.726686646979438
2024-08-02 19:00:00,1.68,1.7263980063965358
2024-08-02 20:00:00,1.68,1.7263398333501505
2024-08-02 21:00:00,1.685,1.7262674970585428
2024-08-02 22:00:00,1.6875,1.7261630895881481
2024-08-02 23:00:00,1.69,1.7272880705569609
2024-08-03 00:00:00,1.69,1.7261918007766257
2024-08-03 01:00:00,1.6825,1.7347720025942648
2024-08-03 02:00:00,1.68,1.7422769820849797
2024-08-03 03:00:00,1.68,1.7333438885266976
2024-08-03 04:00:00,1.676666667,1.7293755456784259
2024-08-03 05:00:00,1.675,1.7272888360556231
2024-08-03 06:00:00,1.679166667,1.725815724364786
2024-08-03 07:00:00,1.68,1.7246505451907923
2024-08-03 08:00:00,1.68,1.7246269878659664
2024-08-03 09:00:00,1.68,1.7242698922334112
2024-08-03 10:00:00,1.68,1.724029405373326
2024-08-03 11:00:00,1.679166667,1.7237795062961792
2024-08-03 12:00:00,1.6725,1.7226907755112726
2024-08-03 13:00:00,1.6575,1.7214617863386903
